gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
3514,1,5,6,8,1,1,18117,20004
3518,0,2,6,3,0,0,17409,17256
3523,1,11,4,14,1,1,18274,18491
3524,1,6,3,6,1,1,18274,18491
3545,1,9,5,8,0,0,14536,17256
3546,1,6,9,6,0,0,17409,17256
3553,0,7,8,8,0,0,18117,20004
3557,1,5,3,5,0,0,17409,17256
3564,0,6,5,7,1,1,18513,18201
3566,1,9,9,7,1,0,14536,17256
3585,0,9,4,11,0,0,14536,17256
3594,1,13,4,14,2,1,13519,18021
3601,1,8,7,12,0,0,18274,18491
3611,1,8,6,11,1,1,18274,18021
3613,1,7,10,7,0,0,13475,19922
3625,1,3,2,3,2,1,19558,18986
3628,0,7,8,9,1,0,18274,18472
3636,1,7,4,9,0,0,14536,18201
3637,1,3,2,3,1,1,18117,18472
3641,1,11,9,14,1,1,18274,18491
3645,1,4,8,3,1,1,13519,18021
3646,1,12,5,9,1,0,19558,20004
3648,0,2,2,2,0,0,17409,17256
3651,0,6,6,4,0,0,17409,17256
3652,1,6,3,8,1,1,18274,18201
3653,1,4,8,3,1,1,18513,18201
3657,1,13,0,12,1,1,18274,18491
3664,0,4,4,3,0,0,18117,18472
3667,0,5,5,4,0,0,14536,17256
3671,0,3,10,3,0,0,17409,17256
3673,0,3,10,3,2,1,13475,20004
3679,0,7,8,7,0,0,14536,17256
3681,1,8,5,13,1,1,18274,18491
3682,0,11,7,10,0,0,18274,18472
3683,1,6,4,11,0,0,16961,18986
3689,1,8,1,9,1,1,18513,18491
3696,1,8,7,8,0,0,18513,18201
3697,1,10,2,11,0,0,18513,18201
3699,0,10,13,12,1,1,18117,18472
3705,1,12,9,11,1,1,18274,18021
3706,0,6,4,6,1,1,16961,18201
3709,1,3,3,3,1,1,17381,19730
3710,1,7,4,6,1,1,13519,18021
3723,1,7,9,7,0,0,13475,17863
3724,1,4,6,3,1,1,19558,18472
3725,1,7,2,5,1,1,16544,18201
3728,0,7,6,5,0,0,17409,17256
3749,1,8,8,9,1,0,18513,18021
3750,1,5,9,6,0,0,14536,17256
3752,1,4,6,6,0,0,14536,17119
3759,1,5,4,5,0,0,16961,19483
3761,0,5,9,2,0,0,17409,17256
3768,0,6,8,9,1,1,18117,18472
3774,1,13,5,12,1,1,18513,18491
3776,0,4,13,3,0,0,18117,18201
3789,1,4,6,2,1,0,14536,17256
3790,0,6,6,8,0,0,20619,17256
3800,0,5,4,7,2,1,18274,18491
3812,0,3,3,3,1,1,16961,18472
3813,0,7,8,14,0,0,13475,20004
3822,0,3,6,1,0,0,17409,17256
3828,0,7,8,4,0,0,17409,17256
3838,1,5,6,3,0,0,16961,18201
3841,1,10,3,5,2,1,13519,18021
3842,1,13,7,14,1,1,18513,18472
3848,1,4,3,3,1,0,19558,18201
3850,0,3,8,4,0,0,17409,17256
3855,0,7,8,8,0,0,18117,18472
3856,0,4,13,6,0,0,17409,17256
3857,1,6,5,7,0,0,14536,17256
3858,0,5,10,6,0,0,14536,17256
3860,0,6,11,3,0,0,17409,17256
3864,1,4,5,4,1,0,16961,18201
3883,1,5,4,7,0,0,14536,17119
3891,0,2,4,4,1,1,14536,17173
3894,0,4,5,5,1,0,14536,17256
3908,0,6,11,6,1,0,16961,18201
3910,0,2,12,2,0,0,17409,17256
3916,0,9,6,8,1,1,18117,18472
3925,1,5,3,4,1,0,18513,18021
3930,1,2,2,1,1,0,13475,17256
3931,0,2,4,2,1,1,18117,18472
3932,1,3,5,3,0,0,17409,17256
3944,0,7,8,6,0,0,19558,18201
3951,1,4,3,5,1,1,14536,17256
3953,1,8,7,14,1,0,18274,18491
3954,0,11,14,12,1,0,18274,18491
3955,0,5,5,4,0,0,13475,20004
3959,1,7,4,6,0,0,13519,18021
3960,1,9,5,11,0,0,13519,18021
3972,0,6,10,6,0,0,14536,17256
3975,1,9,2,6,0,0,16961,19483
3977,0,4,5,2,0,0,17409,17256
3981,0,7,9,6,0,0,14536,18201
3986,1,10,8,11,0,0,16544,18201
3987,1,3,4,3,0,0,20619,17256
3989,0,3,6,1,0,0,17409,17256
3990,1,11,6,14,0,0,14536,19483
3991,1,7,4,5,1,0,16961,19483
3992,0,3,11,4,0,0,17409,17256
3993,1,6,2,7,1,1,18513,18201
3998,1,5,5,5,1,1,14536,19483
4001,1,5,2,6,0,0,14536,17256
4007,0,3,6,2,1,1,18117,18472
4016,1,7,9,9,0,0,14536,17119
4018,1,8,4,7,2,1,18274,18021
4022,1,7,4,6,1,1,19558,18201
4024,0,6,11,4,1,1,14536,19730
4029,0,3,4,4,1,1,13475,17256
4033,1,4,8,9,0,0,14536,17256
4041,1,5,2,6,1,0,16544,19483
4045,0,4,6,0,0,0,17409,17256
4055,0,9,6,11,0,0,18117,18472
4063,1,5,2,8,1,1,18274,18021
4064,1,7,3,9,0,0,14536,17256
4066,0,5,8,7,0,0,13475,18579
4069,0,2,9,3,0,0,17409,17256
4070,0,2,6,2,0,0,17409,17256
4074,1,9,5,8,1,1,18274,18491
4085,1,4,9,5,1,1,16961,18201
4086,0,4,5,2,0,0,17409,17256
4087,1,7,5,8,2,1,18274,18021
4100,1,11,4,12,0,0,18513,18021
4101,1,8,10,9,0,0,20619,17256
4103,1,7,2,8,0,0,18513,18021
4105,0,2,10,2,0,0,17409,17256
4109,0,7,6,4,0,0,18513,18491
4110,1,10,7,10,0,0,13475,17119
4111,0,4,14,3,0,0,13475,20004
4126,1,7,2,10,1,1,19558,18201
4127,1,7,8,4,0,0,14536,17119
4131,1,8,5,13,1,1,18274,18491
4135,0,5,6,4,1,1,14536,17256
4138,0,3,9,3,0,0,17409,17256
4139,1,5,9,2,0,0,17409,17256
4141,0,6,6,7,1,0,13475,19922
4148,0,7,9,8,0,0,17381,19730
4153,1,4,5,5,2,1,16961,18201
4156,1,11,4,9,2,1,18513,18491
4159,1,7,3,7,1,1,18513,18201
4164,0,4,11,3,0,0,17381,19730
4166,1,11,1,14,0,0,19558,18201
4168,1,7,3,6,1,0,13519,18021
4170,1,4,3,3,0,0,14536,17256
4172,1,7,6,6,1,0,16544,18201
4178,0,5,5,4,1,1,16961,18472
4185,1,4,4,5,1,1,14536,18637
4191,0,6,6,0,1,0,20038,17761
4194,0,4,10,4,1,1,18117,18472
4197,0,9,10,10,1,1,18117,18472
4214,0,7,3,6,1,1,18274,18491
4221,1,8,6,9,1,1,18513,18491
4226,1,4,9,9,0,0,16544,18201
4228,0,8,2,9,0,0,19558,18472
4230,1,11,8,11,1,0,18274,18491
4233,1,8,4,8,1,1,19558,18420
4234,1,8,7,8,0,0,18513,18201
4237,0,7,6,6,0,0,13475,18201
4240,0,3,6,0,0,0,17409,17256
4250,1,6,3,7,0,0,16961,17119
4251,1,5,9,5,0,0,14536,17256
4254,0,8,4,9,2,1,19558,18201
4258,0,5,10,4,1,0,20619,17256
4266,0,4,4,5,0,0,14536,17256
4269,0,4,4,3,0,0,20619,17256
4273,0,8,6,2,0,0,17409,17256
4275,0,3,3,3,0,0,17409,17256
4277,0,4,8,5,0,0,14536,17256
4284,0,5,8,5,0,0,17409,17256
4290,0,3,9,3,0,0,20619,19730
4297,0,6,8,9,1,1,18117,18472
4298,0,8,5,6,0,0,14536,17761
4299,1,8,4,12,2,1,18274,18491
4301,0,4,4,4,1,1,16961,18201
4302,1,6,6,8,0,0,20038,17256
4306,0,2,5,4,0,0,17409,17256
4310,0,7,6,5,0,0,17409,17256
4311,0,9,6,9,1,1,18274,18491
4316,1,7,5,8,0,0,18513,18201
4323,0,9,6,7,0,0,16961,20004
4324,0,8,10,9,0,0,17409,17256
4328,1,4,14,9,0,0,17409,17256
4337,1,7,3,5,0,0,16544,19483
4339,1,5,5,5,1,1,16544,19483
4341,0,9,6,13,1,1,18117,18472
4343,0,11,8,12,1,1,18274,18472
4346,1,8,2,10,1,1,18274,18201
4347,0,0,6,0,0,0,17409,17256
4379,0,1,8,0,0,0,17409,17256
4381,1,5,10,5,0,0,14536,17863
4384,1,5,7,4,0,0,16544,17119
4387,0,1,10,0,0,0,17409,17256
4388,0,7,8,6,0,0,17409,17256
4392,1,10,5,7,0,0,16961,18201
4398,1,7,8,8,1,1,18117,18472
4399,1,10,4,5,2,1,18513,18021
4401,1,5,3,4,0,0,14536,17119
4402,1,7,8,6,0,0,14536,19483
4406,1,4,8,4,0,0,17409,17256
4412,0,6,8,0,1,1,20619,19730
4413,1,9,7,8,1,1,18117,17173
4418,1,11,1,9,1,1,18513,18201
4422,0,4,5,3,0,0,17409,17256
4428,0,3,6,4,2,1,20619,17256
4429,1,9,4,6,0,0,19558,18201
4430,0,5,5,5,0,0,14536,17256
4442,1,10,8,11,1,1,18274,18491
4443,0,1,8,1,1,1,20619,17173
4447,0,4,6,5,1,1,17409,17256
4448,0,5,4,6,1,1,16961,18201
4456,0,4,6,6,0,0,16961,18201
4476,0,5,5,9,0,0,14536,18201
4477,1,4,4,3,1,1,18513,18201
4490,1,5,10,1,0,0,17409,17256
4492,1,8,7,14,0,0,13475,19922
4495,0,6,4,8,0,0,18513,18201
4498,1,5,6,6,1,1,18513,18021
4501,1,6,4,5,0,0,16544,18637
4507,0,6,4,7,1,0,16961,18201
4513,1,3,6,3,0,0,17409,17256
4516,0,5,3,6,0,0,14536,18201
4520,1,4,5,4,0,0,14536,18201
4532,0,4,4,3,0,0,17381,17119
4534,0,4,3,5,1,1,14536,17256
4539,1,5,4,6,0,0,16544,19483
4542,1,7,3,8,1,1,18274,18491
4546,1,4,9,3,0,0,14536,17863
4549,1,11,1,5,1,1,13519,18201
4558,1,6,3,11,0,0,14536,17256
4563,0,3,6,1,1,1,20619,17256
4567,0,4,6,3,0,0,14536,17256
4568,1,8,4,14,1,1,18274,18491
4575,1,4,2,2,0,0,17409,17256
4579,1,8,5,12,1,1,18513,18201
4580,0,2,10,1,0,0,17409,17256
4581,0,6,7,8,1,0,17381,19730
4585,1,9,6,7,0,0,19558,18021
4592,1,4,10,2,0,0,17409,17256
4595,1,7,6,11,0,0,13475,17256
4597,0,8,10,8,1,1,18117,20004
4601,1,6,9,14,1,1,18513,18201
4606,1,7,6,5,1,1,19558,18201
4608,1,10,4,9,1,0,19558,18201
4629,0,6,8,13,1,1,18117,18472
4631,1,3,5,5,0,0,17409,17256
4634,0,5,5,8,0,0,16961,20004
4639,1,7,8,9,0,0,19558,18201
4643,0,3,10,3,1,1,17381,17173
4644,0,5,6,6,1,0,13475,19922
4645,1,11,6,14,1,1,18274,18491
4653,1,5,3,6,0,0,19558,18201
4659,1,6,5,5,0,0,14536,17256
4663,0,2,6,1,1,1,17409,17256
4665,0,5,4,3,1,1,18117,18472
4668,1,6,2,3,1,1,18513,18201
4673,1,7,4,11,0,0,18513,18201
4674,0,6,11,1,0,0,17409,17256
4676,1,7,9,7,1,1,18513,18021
4678,1,7,2,7,2,1,18274,18021
4687,0,5,9,4,0,0,17409,17256
4688,0,8,3,14,1,0,16961,20004
4696,1,5,5,5,1,1,14536,18986
4700,0,4,6,6,0,0,14536,17119
4707,1,9,3,9,0,0,14536,18637
4710,0,3,8,4,1,1,20619,17256
4711,1,5,9,3,0,0,14536,17256
4713,1,7,6,7,1,1,18513,18021
4719,1,10,6,7,0,0,18513,18021
4721,1,4,3,14,1,0,16544,19483
4727,0,2,5,2,1,1,17409,17256
4734,1,7,3,5,1,1,13519,18201
4737,1,6,10,7,1,0,19558,18201
4747,1,8,7,12,1,1,18274,18472
4752,1,3,4,2,1,1,16544,17256
4753,0,7,4,4,1,1,13475,18201
4757,0,3,4,3,0,0,17409,17256
4764,1,5,3,6,1,1,13519,18021
4771,1,4,9,5,0,0,16544,18201
4780,1,9,3,11,0,0,19558,18201
4795,0,6,5,8,1,1,17381,19730
4807,1,10,2,10,1,0,18274,18491
4808,0,2,10,3,0,0,17409,17256
4813,1,5,4,2,0,0,14536,17863
4827,1,11,1,7,0,0,19558,18201
4834,0,7,4,8,1,1,18117,18472
4846,0,4,5,5,0,0,16544,19483
4848,1,5,4,5,0,0,14536,19483
4849,1,6,6,5,1,1,16961,18201
4855,1,10,8,9,0,0,16961,18201
4857,0,8,12,9,0,0,20619,17256
4858,0,4,7,4,0,0,17409,17256
4866,1,8,6,7,0,0,17409,17256
4872,0,4,2,4,1,1,18274,18491
4881,1,7,6,7,1,0,18513,18201
4890,0,3,4,1,0,0,16961,17761
4892,1,8,7,3,1,0,18274,18491
4894,0,5,6,6,0,0,14536,17256
4897,1,9,10,8,0,0,16961,17256
4911,0,5,6,4,0,0,17409,17256
4912,0,5,10,7,0,0,14536,17256
4917,0,3,9,9,1,0,17409,17256
4920,1,4,9,3,1,1,14536,19922
4943,1,8,8,14,0,0,18513,18201
4945,0,6,6,4,1,1,17409,17256
4948,1,8,6,9,1,1,18274,18472
4954,1,7,2,5,0,0,18513,18021
4955,1,4,5,3,0,0,14536,17863
4959,1,3,4,3,1,1,18117,20004
4960,0,7,10,4,0,0,13475,18201
4964,0,5,6,7,1,1,19558,18201
4969,0,4,5,3,1,1,18513,18201
4974,0,7,8,7,1,1,18117,18472
4976,0,9,2,5,1,0,19558,18986
4977,0,4,3,3,1,1,13475,17173
4978,0,2,2,2,1,1,16961,17173
4981,0,9,6,11,0,0,17409,17256
4982,1,6,5,6,1,0,13519,18021
4994,1,8,6,14,1,1,18274,18472
4999,0,4,5,4,0,0,14536,17256
5002,0,7,6,4,0,0,20619,19730
5004,0,0,5,0,0,0,17409,17256
5006,0,4,5,5,0,0,17409,17256
5010,0,6,10,2,0,0,17409,17256
5013,0,6,8,6,0,0,17409,17256
5018,0,6,6,6,0,0,17409,17256
5034,0,6,9,7,0,0,17409,17256
5052,1,7,2,8,0,0,16961,19922
5053,1,9,8,11,1,1,18274,18491
5056,0,0,8,1,0,0,17409,17256
5069,1,6,8,6,0,0,13475,17256
5075,1,7,4,1,1,1,18274,18491
5076,1,4,8,5,2,1,18513,18201
5081,0,10,8,14,1,0,18274,18472
5091,1,6,8,8,0,0,16961,18986
5093,1,6,8,7,0,0,20619,17256
5094,0,6,4,4,0,0,17409,17256
5095,1,8,7,9,0,0,18274,18021
5099,1,6,4,5,0,0,14536,17256
5112,0,7,6,4,0,0,17409,17256
5121,1,3,2,6,1,1,16961,17256
5122,0,3,11,4,0,0,17409,17256
5125,0,5,8,6,0,0,13475,17256
5134,0,3,8,3,0,0,17409,17256
5136,1,9,8,13,0,0,14536,17256
5138,0,6,8,2,0,0,17409,17256
5141,0,8,4,6,0,0,16961,18201
5148,0,5,6,5,0,0,14536,17119
5151,1,5,5,3,0,0,17409,17256
5167,0,6,4,7,2,1,18117,18472
5186,0,7,6,8,0,0,18513,20004
5188,1,6,3,5,1,0,19558,18201
5193,0,2,6,2,0,0,17409,17256
5194,0,7,6,5,1,1,18274,18491
5198,0,6,10,4,0,0,17409,17256
5206,0,7,5,6,0,0,14536,18201
5218,1,9,6,9,0,0,16544,18201
5221,0,7,8,9,0,0,14536,17256
5228,0,7,0,12,1,1,18274,18491
5232,0,4,4,5,0,0,14536,17256
5235,1,6,3,6,0,0,16961,17245
5253,0,9,4,10,0,0,18117,18472
5257,1,9,2,14,1,1,19558,18472
5274,0,8,6,13,1,0,18274,18472
5275,1,8,7,10,1,1,18274,18491
5276,1,5,8,4,1,1,16961,18986
5281,1,8,2,11,1,1,18274,18472
5283,0,2,8,3,0,0,17409,17256
5286,1,4,4,5,2,1,19558,18201
5299,0,4,4,9,2,1,16961,20004
5301,1,9,6,9,1,1,18513,18021
5306,0,2,9,0,0,0,17409,17256
5313,0,6,9,8,0,0,17409,17256
5322,0,7,9,7,2,1,18274,18491
5326,1,11,1,8,1,1,18274,18021
5334,0,5,4,3,1,0,18274,18472
5341,1,6,6,6,1,1,14536,17119
5350,0,4,4,3,1,1,18513,18201
5352,0,6,10,11,0,0,20619,17256
5355,1,11,7,7,1,1,18274,18491
5356,1,7,5,8,2,1,18274,18491
5364,1,4,4,5,0,0,14536,17256
5366,1,3,6,4,0,0,17409,17256
5367,1,10,8,7,0,0,19558,18021
5369,1,10,5,8,1,0,19407,18201
5371,1,11,9,11,1,0,13519,18021
5372,0,7,12,3,0,0,20619,19730
5373,0,4,10,1,1,0,20038,19730
5386,0,2,9,4,0,0,17409,17256
5398,1,7,10,10,0,0,16961,19922
5399,0,4,4,5,1,1,16961,18472
5416,1,5,9,4,0,0,17409,17256
5420,0,7,5,6,1,1,18513,18201
5423,0,8,6,6,0,0,19558,18201
5424,0,7,9,8,0,0,17409,17256
5425,1,6,4,8,0,0,14536,17256
5426,1,9,6,11,1,1,18513,18201
5428,1,9,3,9,1,0,18274,18021
5431,1,6,4,5,1,0,14536,17256
5447,0,2,10,0,0,0,17409,17256
5450,0,4,6,4,0,0,17409,17256
5461,0,5,10,4,0,0,17409,17256
5467,1,6,4,7,1,1,18274,18201
5468,1,10,4,12,0,0,18513,18201
5470,1,5,6,5,0,0,17409,17256
5473,1,4,2,1,1,0,14536,17256
5474,0,3,9,3,0,0,17409,17256
5482,0,6,10,6,0,0,14536,17256
5485,1,10,8,7,0,0,19558,18201
5498,0,5,9,5,0,0,17409,17256
5502,0,2,5,3,0,0,17409,17256
5505,0,5,6,4,0,0,17409,17256
5506,0,9,6,10,0,0,16961,18201
5507,1,10,4,14,1,1,18513,18201
5508,0,4,10,6,0,0,17409,17256
5510,0,5,5,3,0,0,17409,17256
5512,0,6,10,6,0,0,17409,17256
5514,0,2,10,2,0,0,17409,17256
5519,0,2,6,0,0,0,14536,17256
5523,1,7,4,9,2,1,13519,18021
5525,1,5,4,6,0,0,14536,17863
5526,0,6,6,6,0,0,14536,17256
5529,0,7,11,6,1,1,19558,20004
5530,1,6,4,5,0,0,14536,17256
5536,1,6,4,8,2,1,18513,18201
5540,1,6,7,8,1,0,19558,18986
5546,1,6,2,9,2,1,16961,18201
5548,0,4,8,2,1,0,16961,18201
5559,0,4,6,4,1,1,18117,18201
5561,1,8,2,7,1,1,18513,18472
5562,0,5,8,4,0,0,17409,17256
5567,1,4,5,5,0,0,17440,17256
5570,1,5,4,4,0,0,14536,17256
5579,1,10,6,8,1,1,18274,18472
5581,0,9,5,9,0,0,16961,18201
5585,0,5,6,3,0,0,20619,17256
5587,1,9,8,9,1,0,16961,18201
5602,0,9,6,13,1,0,18274,18472
5607,0,7,11,6,1,1,18274,18491
5608,1,13,7,14,1,1,18274,18472
5611,1,6,3,6,1,1,13519,18201
5613,1,5,4,6,0,0,16544,17119
5615,1,12,1,11,0,0,16961,17256
5617,0,3,4,5,1,1,19558,20004
5619,0,4,6,4,1,0,17409,17256
5622,0,7,2,6,0,0,13475,18201
5632,1,7,5,7,0,0,16961,18201
5636,0,5,4,5,0,0,17409,17256
5649,1,9,4,6,2,1,13519,18021
5654,1,10,5,7,1,1,13519,18021
5657,1,7,3,5,2,1,13519,18201
5660,1,9,4,9,2,1,18274,18021
5664,0,0,9,0,0,0,17409,17256
5665,0,6,13,5,0,0,17409,17256
5667,1,9,4,8,1,0,16961,17256
5680,1,7,4,7,0,0,19558,18201
5686,0,7,8,10,0,0,18117,18201
5687,1,11,3,12,1,1,18513,18201
5690,1,4,6,2,0,0,14536,17256
5706,1,6,5,6,1,0,14536,17256
5711,1,13,6,9,0,0,18513,18491
5722,0,9,6,8,0,0,16961,20004
5725,0,5,9,4,1,1,17409,17256
5737,1,6,4,5,2,1,18513,18201
5741,1,8,4,6,0,0,13519,18201
5742,1,8,5,13,1,0,18513,18201
5747,0,6,2,4,0,0,17409,17256
5750,0,6,11,6,1,0,13475,17256
5753,0,6,5,2,0,0,17409,17256
5757,0,0,10,0,0,0,17381,16650
5760,1,13,5,0,0,0,16544,18201
5764,1,7,5,7,1,0,16544,18201
5771,1,13,7,11,1,1,18274,18491
5777,0,7,14,6,0,0,14536,17119
5783,0,2,6,2,0,0,17409,19730
5788,1,5,9,3,2,1,19558,18201
5792,0,6,9,7,0,0,17409,17256
5794,1,7,9,5,1,0,14536,17256
5806,0,8,6,5,0,0,17409,17256
5808,0,7,10,4,1,1,17409,17256
5809,1,8,6,12,1,1,18513,18021
5814,1,6,2,5,1,0,16961,18986
5815,0,3,9,0,0,0,17409,17256
5818,1,6,4,5,0,0,14536,17256
5826,0,5,8,3,1,0,17381,19730
5838,1,6,3,9,1,1,18513,18201
5842,1,9,4,9,1,1,18274,18472
5845,0,4,4,5,0,0,17409,17256
5855,0,7,6,7,0,0,18117,20004
5859,0,2,6,2,0,0,17409,17256
5861,1,7,9,6,1,0,16961,18201
5867,1,11,1,13,1,0,18274,18021
5868,0,3,11,4,1,1,17381,19730
5873,0,10,8,8,0,0,16961,20004
5875,1,7,4,8,0,0,19558,18201
5883,0,6,5,2,1,1,13475,19730
5885,0,4,7,4,0,0,17409,17256
5886,1,6,7,2,0,0,14536,17256
5888,0,6,8,3,1,1,20619,17256
5891,1,6,4,7,0,0,14536,17256
5892,1,7,4,7,0,0,13519,18021
5895,0,5,5,4,0,0,17409,17256
5900,1,5,6,8,0,0,17409,17256
5904,1,4,4,6,0,0,14536,17256
5906,1,7,9,8,1,1,18117,18420
5915,0,6,4,8,1,1,18513,18472
5916,1,8,4,9,1,0,18513,18021
5920,1,11,6,9,1,0,16961,18201
5921,1,10,8,6,0,0,19558,18021
5922,1,8,6,7,1,1,18274,18491
5923,1,10,1,4,1,0,18513,18201
5924,1,7,2,8,0,0,19558,18201
5925,1,2,4,0,0,0,14536,17256
5926,0,5,6,4,0,0,17409,17256
5938,0,3,8,3,0,0,17409,17256
5941,0,3,2,4,0,0,17409,17256
5946,0,7,8,8,1,0,18274,18472
5957,0,3,8,3,0,0,17409,17256
5972,1,9,5,9,0,0,13519,18201
5983,0,3,6,3,0,0,17409,17256
5988,0,5,5,6,1,1,16961,18472
5992,1,2,5,3,0,0,17409,17256
6003,0,1,9,0,0,0,17409,17256
6005,1,5,5,6,1,1,16961,18201
6009,1,4,10,5,1,1,13475,17761
6020,1,6,6,7,1,1,16961,17256
6022,1,5,2,5,0,0,14536,17863
6027,1,11,8,9,0,0,17409,17256
6041,0,5,9,5,0,0,17409,17256
6046,1,5,2,9,1,0,18513,18201
6047,1,12,4,6,1,1,13519,18201
6049,0,6,5,7,1,0,19558,18201
6052,1,9,2,13,1,1,18117,18472
6058,0,7,6,5,0,0,20038,18201
6061,0,2,6,4,0,0,17409,17256
6062,0,3,11,3,1,1,18274,18472
6065,1,3,2,9,1,0,20619,17256
6067,1,9,5,11,0,0,14536,17119
6071,1,3,4,3,0,0,17409,17256
6078,0,8,2,9,2,1,18274,18491
6084,0,5,5,8,0,0,17409,17256
6092,0,7,10,10,1,1,18117,18472
6099,0,6,5,2,1,1,13475,17256
6101,0,1,11,2,0,0,17409,17256
6104,0,6,4,4,1,1,17409,17256
6106,1,9,5,7,1,0,16544,17119
6107,0,5,5,4,0,0,17409,17256
6109,0,11,5,8,0,0,18513,18491
6111,0,3,8,5,0,0,17409,17256
6125,1,12,6,14,1,1,18513,18201
6129,0,6,9,8,0,0,17409,17256
6131,0,7,8,4,1,0,18513,18201
6134,1,4,5,3,0,0,16544,18201
6136,1,9,8,1,0,0,17409,17256
6138,1,5,5,6,1,0,16961,18201
6147,1,4,4,5,0,0,14536,17256
6150,1,6,4,7,0,0,19558,19483
6152,1,4,4,3,0,0,14536,17256
6153,0,5,5,4,0,0,17409,17256
6166,1,4,2,5,1,1,18513,18201
6178,1,4,3,5,1,1,18513,18472
6189,0,6,6,5,0,0,16961,18201
6199,0,9,5,7,1,1,18274,18491
6200,1,9,6,7,0,0,18274,18021
6202,0,7,8,8,1,1,18117,18472
6214,1,9,4,8,0,0,19558,18201
6215,1,11,3,11,1,1,13519,18021
6224,0,3,5,3,0,0,17409,17256
6225,0,11,7,8,1,1,16146,18491
6261,0,5,4,3,0,0,20619,17256
6268,0,10,8,7,1,0,18117,18472
6272,1,5,2,5,1,1,18513,18201
6275,0,5,6,5,1,1,14536,17173
6277,0,6,6,0,0,0,17409,17256
6284,1,6,2,3,0,0,14536,17256
6300,1,7,3,5,1,1,19558,18201
6332,1,4,6,3,0,0,19558,18201
6351,1,8,6,12,1,1,18274,18491
6353,0,4,6,1,0,0,17409,17256
6365,1,9,6,10,2,1,18274,18021
6368,0,3,10,4,0,0,17409,17256
6375,1,9,5,6,0,0,14536,17119
6376,1,11,1,7,1,1,18274,18491
6378,1,9,7,7,0,0,16961,18201
6387,0,1,6,0,0,0,20619,17256
6390,1,5,6,5,1,1,19558,18201
6392,1,4,4,4,0,0,16961,19483
6394,1,4,10,3,1,0,13475,17256
6395,0,12,11,8,1,0,18117,18472
6399,1,5,4,6,0,0,16961,18201
6408,1,11,1,8,0,0,13475,17256
6411,1,7,3,7,0,0,13519,18021
6412,0,2,8,1,0,0,17409,17256
6418,0,2,6,2,0,0,17409,17256
6419,0,7,8,4,0,0,17409,17256
6425,1,4,4,3,0,0,19558,18021
6426,1,5,9,9,0,0,16544,17119
6427,0,5,2,5,1,0,14536,17119
6434,0,8,8,6,0,0,16961,18420
6443,1,10,8,8,0,0,16961,18201
6450,1,6,2,7,1,0,19558,18201
6451,1,9,2,14,0,0,16544,17119
6452,1,6,6,7,0,0,18513,18201
6455,1,3,3,4,1,0,14536,17256
6464,1,8,7,12,1,1,18274,18491
6477,1,10,6,11,1,1,18274,18491
6485,1,7,8,8,2,1,18274,18491
6486,0,7,8,10,0,0,18117,18472
6487,1,9,1,14,1,1,18513,18201
6488,1,11,1,11,1,1,18274,18472
6492,0,4,4,6,0,0,16961,18201
6497,1,6,3,5,2,1,13519,18201
6501,1,5,4,7,1,1,18274,18201
6502,1,10,5,5,1,1,16961,18201
6520,0,6,3,5,0,0,17409,17256
6523,0,5,6,5,0,0,17409,17256
6526,1,4,2,4,0,0,14536,17863
6531,0,3,4,5,1,1,17409,17256
6541,0,7,6,5,0,0,16961,18201
6544,0,3,8,3,0,0,17409,17256
6551,1,4,8,2,0,0,17409,17256
6552,0,6,6,4,0,0,17409,17256
6554,0,7,6,7,0,0,19558,18201
6561,0,5,6,5,1,1,17409,17256
6575,1,2,4,3,0,0,17409,17256
6577,0,3,4,1,0,0,17409,17256
6579,0,2,4,0,0,0,17409,17256
6580,1,5,4,7,0,0,16961,19483
6591,0,6,6,6,0,0,17409,17256
6619,0,3,10,3,0,0,17409,17256
6624,0,6,6,2,1,1,17409,17256
6625,0,7,6,6,1,1,13475,20004
6632,1,13,7,12,1,1,18274,18491
6635,1,4,5,5,0,0,14536,17256
6642,1,2,3,2,0,0,17409,17256
6648,0,8,6,6,1,1,19558,18201
6651,1,5,5,5,0,0,14536,17256
6652,0,3,6,1,0,0,17409,17256
6665,1,9,5,7,0,0,14536,17256
6667,0,5,6,5,0,0,17409,17256
6671,1,6,5,5,1,1,16544,19483
6672,0,5,9,3,0,0,17409,17256
6674,1,13,8,9,2,1,13519,18021
6678,1,10,4,8,2,1,18274,18021
6685,1,5,5,5,0,0,14536,17256
6690,1,7,4,8,2,1,18274,18491
6694,0,5,5,5,1,1,13475,18472
6699,0,5,8,5,2,1,16961,18201
6706,1,7,9,9,1,0,19558,18201
6712,1,5,5,5,0,0,14536,17863
6714,0,8,5,6,0,0,19558,18491
6715,1,3,2,2,1,1,18513,20004
6718,0,7,6,6,0,0,14536,17119
6721,0,7,8,6,2,1,16961,18201
6725,0,3,9,5,1,1,17409,17256
6726,1,7,4,9,1,0,18274,18491
6727,1,4,6,2,0,0,17409,17256
6734,0,5,7,4,0,0,17409,17256
6740,1,5,3,5,1,1,18513,18021
6748,0,10,3,12,0,0,18117,18472
6753,0,3,8,5,1,0,20619,19730
6754,1,13,8,9,0,0,18513,18472
6755,0,1,6,0,0,0,16961,20004
6756,0,4,6,5,0,0,14536,17256
